,Jarak (meter),Pilihan Sekolah,Zona
303,54.34,SMP NEGERI 1 BOGOR,Zona 1
86,81.2,SMP NEGERI 1 BOGOR,Zona 1
321,82.08,SMP NEGERI 1 BOGOR,Zona 1
101,86.08,SMP NEGERI 1 BOGOR,Zona 1
283,86.94,SMP NEGERI 1 BOGOR,Zona 1
352,89.18,SMP NEGERI 1 BOGOR,Zona 1
114,89.98,SMP NEGERI 1 BOGOR,Zona 1
161,90.46,SMP NEGERI 1 BOGOR,Zona 1
95,91.09,SMP NEGERI 1 BOGOR,Zona 1
22,95.28,SMP NEGERI 1 BOGOR,Zona 1
49,98.04,SMP NEGERI 1 BOGOR,Zona 1
81,109.7,SMP NEGERI 1 BOGOR,Zona 1
34,112.02,SMP NEGERI 1 BOGOR,Zona 1
141,112.54,SMP NEGERI 1 BOGOR,Zona 1
309,113.01,SMP NEGERI 1 BOGOR,Zona 1
89,113.85,SMP NEGERI 1 BOGOR,Zona 1
35,114.36,SMP NEGERI 1 BOGOR,Zona 1
273,114.73,SMP NEGERI 1 BOGOR,Zona 1
12,115.46,SMP NEGERI 1 BOGOR,Zona 1
145,116.56,SMP NEGERI 1 BOGOR,Zona 1
287,123.73,SMP NEGERI 1 BOGOR,Zona 1
196,123.99,SMP NEGERI 1 BOGOR,Zona 1
216,123.99,SMP NEGERI 1 BOGOR,Zona 1
184,128.51,SMP NEGERI 1 BOGOR,Zona 1
339,129.25,SMP NEGERI 1 BOGOR,Zona 1
193,132.75,SMP NEGERI 1 BOGOR,Zona 1
228,132.84,SMP NEGERI 1 BOGOR,Zona 1
296,133.92,SMP NEGERI 1 BOGOR,Zona 1
189,134.54,SMP NEGERI 1 BOGOR,Zona 1
98,140.48,SMP NEGERI 1 BOGOR,Zona 1
174,144.85,SMP NEGERI 1 BOGOR,Zona 1
348,145.38,SMP NEGERI 1 BOGOR,Zona 1
224,145.89,SMP NEGERI 1 BOGOR,Zona 1
345,151.88,SMP NEGERI 1 BOGOR,Zona 1
83,152.07,SMP NEGERI 1 BOGOR,Zona 1
367,153.66,SMP NEGERI 1 BOGOR,Zona 1
195,157.9,SMP NEGERI 1 BOGOR,Zona 1
24,157.98,SMP NEGERI 1 BOGOR,Zona 1
319,165.61,SMP NEGERI 1 BOGOR,Zona 1
338,167.08,SMP NEGERI 1 BOGOR,Zona 1
164,170.64,SMP NEGERI 1 BOGOR,Zona 1
165,178.41,SMP NEGERI 1 BOGOR,Zona 1
371,179.81,SMP NEGERI 1 BOGOR,Zona 1
66,179.83,SMP NEGERI 1 BOGOR,Zona 1
78,181.09,SMP NEGERI 1 BOGOR,Zona 1
87,181.28,SMP NEGERI 1 BOGOR,Zona 1
369,181.32,SMP NEGERI 1 BOGOR,Zona 1
125,185.53,SMP NEGERI 1 BOGOR,Zona 1
58,186.23,SMP NEGERI 1 BOGOR,Zona 1
324,188.79,SMP NEGERI 1 BOGOR,Zona 1
8,196.8,SMP NEGERI 1 BOGOR,Zona 1
94,202.29,SMP NEGERI 1 BOGOR,Zona 1
247,203.47,SMP NEGERI 1 BOGOR,Zona 1
297,204.46,SMP NEGERI 1 BOGOR,Zona 1
151,204.82,SMP NEGERI 1 BOGOR,Zona 1
153,205.03,SMP NEGERI 1 BOGOR,Zona 1
288,206.77,SMP NEGERI 1 BOGOR,Zona 1
126,209.4,SMP NEGERI 1 BOGOR,Zona 1
262,210.83,SMP NEGERI 1 BOGOR,Zona 1
181,210.99,SMP NEGERI 1 BOGOR,Zona 1
185,211.85,SMP NEGERI 1 BOGOR,Zona 1
20,212.14,SMP NEGERI 1 BOGOR,Zona 1
346,214.43,SMP NEGERI 1 BOGOR,Zona 1
170,215.05,SMP NEGERI 1 BOGOR,Zona 1
308,217.57,SMP NEGERI 1 BOGOR,Zona 1
59,220.55,SMP NEGERI 1 BOGOR,Zona 1
67,221.19,SMP NEGERI 1 BOGOR,Zona 1
326,221.19,SMP NEGERI 1 BOGOR,Zona 1
130,224.46,SMP NEGERI 1 BOGOR,Zona 1
267,227.42,SMP NEGERI 1 BOGOR,Zona 1
294,228.87,SMP NEGERI 1 BOGOR,Zona 1
289,229.07,SMP NEGERI 1 BOGOR,Zona 1
234,229.96,SMP NEGERI 1 BOGOR,Zona 1
290,229.96,SMP NEGERI 1 BOGOR,Zona 1
154,233.37,SMP NEGERI 1 BOGOR,Zona 1
248,235.41,SMP NEGERI 1 BOGOR,Zona 1
108,237.93,SMP NEGERI 1 BOGOR,Zona 1
171,239.5,SMP NEGERI 1 BOGOR,Zona 1
268,239.58,SMP NEGERI 1 BOGOR,Zona 1
45,241.13,SMP NEGERI 1 BOGOR,Zona 1
166,241.73,SMP NEGERI 1 BOGOR,Zona 1
142,243.26,SMP NEGERI 1 BOGOR,Zona 1
311,243.28,SMP NEGERI 1 BOGOR,Zona 1
163,244.26,SMP NEGERI 1 BOGOR,Zona 1
229,245.47,SMP NEGERI 1 BOGOR,Zona 1
341,248.49,SMP NEGERI 1 BOGOR,Zona 1
158,249.14,SMP NEGERI 1 BOGOR,Zona 1
269,249.39,SMP NEGERI 1 BOGOR,Zona 1
231,249.49,SMP NEGERI 1 BOGOR,Zona 1
31,251.49,SMP NEGERI 1 BOGOR,Zona 1
194,251.81,SMP NEGERI 1 BOGOR,Zona 1
2,253.24,SMP NEGERI 1 BOGOR,Zona 1
32,253.49,SMP NEGERI 1 BOGOR,Zona 1
178,254.65,SMP NEGERI 1 BOGOR,Zona 1
96,266.0,SMP NEGERI 1 BOGOR,Zona 1
279,269.33,SMP NEGERI 1 BOGOR,Zona 1
14,278.5,SMP NEGERI 1 BOGOR,Zona 1
276,285.43,SMP NEGERI 1 BOGOR,Zona 1
6,286.94,SMP NEGERI 1 BOGOR,Zona 1
275,286.97,SMP NEGERI 1 BOGOR,Zona 1
75,289.19,SMP NEGERI 1 BOGOR,Zona 1
198,293.11,SMP NEGERI 1 BOGOR,Zona 1
56,293.38,SMP NEGERI 1 BOGOR,Zona 1
210,294.25,SMP NEGERI 1 BOGOR,Zona 1
225,294.56,SMP NEGERI 1 BOGOR,Zona 1
50,295.15,SMP NEGERI 1 BOGOR,Zona 1
109,295.75,SMP NEGERI 1 BOGOR,Zona 1
318,297.45,SMP NEGERI 1 BOGOR,Zona 1
219,300.33,SMP NEGERI 1 BOGOR,Zona 1
328,302.36,SMP NEGERI 1 BOGOR,Zona 1
143,310.39,SMP NEGERI 1 BOGOR,Zona 1
4,313.48,SMP NEGERI 1 BOGOR,Zona 1
226,316.69,SMP NEGERI 1 BOGOR,Zona 1
235,345.47,SMP NEGERI 1 BOGOR,Zona 1
243,375.94,SMP NEGERI 1 BOGOR,Zona 1
46,395.34,SMP NEGERI 1 BOGOR,Zona 1
149,401.48,SMP NEGERI 1 BOGOR,Zona 1
16,454.58,SMP NEGERI 1 BOGOR,Zona 1
260,456.66,SMP NEGERI 1 BOGOR,Zona 1
106,461.68,SMP NEGERI 1 BOGOR,Zona 1
355,470.92,SMP NEGERI 1 BOGOR,Zona 1
278,474.64,SMP NEGERI 1 BOGOR,Zona 1
274,474.69,SMP NEGERI 1 BOGOR,Zona 1
264,482.49,SMP NEGERI 1 BOGOR,Zona 1
150,483.81,SMP NEGERI 1 BOGOR,Zona 1
92,484.5,SMP NEGERI 1 BOGOR,Zona 1
244,487.36,SMP NEGERI 1 BOGOR,Zona 1
317,492.37,SMP NEGERI 1 BOGOR,Zona 1
280,493.42,SMP NEGERI 1 BOGOR,Zona 1
347,497.73,SMP NEGERI 1 BOGOR,Zona 1
177,512.79,SMP NEGERI 1 BOGOR,Zona 1
291,524.21,SMP NEGERI 1 BOGOR,Zona 1
201,532.12,SMP NEGERI 1 BOGOR,Zona 1
76,568.5,SMP NEGERI 1 BOGOR,Zona 1
204,568.5,SMP NEGERI 1 BOGOR,Zona 1
237,579.15,SMP NEGERI 1 BOGOR,Zona 1
333,602.4,SMP NEGERI 1 BOGOR,Zona 1
77,611.16,SMP NEGERI 1 BOGOR,Zona 1
217,620.16,SMP NEGERI 1 BOGOR,Zona 1
340,656.99,SMP NEGERI 1 BOGOR,Zona 1
21,669.87,SMP NEGERI 1 BOGOR,Zona 1
160,695.41,SMP NEGERI 1 BOGOR,Zona 1
144,697.18,SMP NEGERI 1 BOGOR,Zona 1
176,718.97,SMP NEGERI 1 BOGOR,Zona 1
259,745.79,SMP NEGERI 1 BOGOR,Zona 1
329,756.32,SMP NEGERI 1 BOGOR,Zona 1
302,796.13,SMP NEGERI 1 BOGOR,Zona 1
47,884.56,SMP NEGERI 1 BOGOR,Zona 1
169,943.36,SMP NEGERI 1 BOGOR,Zona 1
60,943.5,SMP NEGERI 1 BOGOR,Zona 1
156,943.5,SMP NEGERI 1 BOGOR,Zona 1
105,961.23,SMP NEGERI 1 BOGOR,Zona 1
27,965.0,SMP NEGERI 1 BOGOR,Zona 1
74,974.14,SMP NEGERI 1 BOGOR,Zona 1
82,980.73,SMP NEGERI 1 BOGOR,Zona 1
245,981.99,SMP NEGERI 1 BOGOR,Zona 1
361,1060.31,SMP NEGERI 1 BOGOR,Zona 1
37,1065.64,SMP NEGERI 1 BOGOR,Zona 1
364,1067.54,SMP NEGERI 1 BOGOR,Zona 1
211,1103.33,SMP NEGERI 1 BOGOR,Zona 1
353,1115.76,SMP NEGERI 1 BOGOR,Zona 1
43,1264.96,SMP NEGERI 1 BOGOR,Zona 1
10,1307.54,SMP NEGERI 1 BOGOR,Zona 1
250,1340.49,SMP NEGERI 1 BOGOR,Zona 1
286,1368.62,SMP NEGERI 1 BOGOR,Zona 1
186,1368.66,SMP NEGERI 1 BOGOR,Zona 1
110,1369.29,SMP NEGERI 1 BOGOR,Zona 1
128,1426.84,SMP NEGERI 1 BOGOR,Zona 1
138,1458.5,SMP NEGERI 1 BOGOR,Zona 1
342,1642.88,SMP NEGERI 1 BOGOR,Zona 1
197,1656.23,SMP NEGERI 1 BOGOR,Zona 1
362,1853.74,SMP NEGERI 1 BOGOR,Zona 1
140,2054.64,SMP NEGERI 1 BOGOR,Zona 1
73,2285.19,SMP NEGERI 1 BOGOR,Zona 1
293,2426.92,SMP NEGERI 1 BOGOR,Zona 1
118,2544.77,SMP NEGERI 1 BOGOR,Zona 1
368,3365.65,SMP NEGERI 1 BOGOR,Zona 1
157,3479.76,SMP NEGERI 1 BOGOR,Zona 1
179,3607.37,SMP NEGERI 1 BOGOR,Zona 1
146,257.88,SMP NEGERI 1 BOGOR,Zona 2
1,317.42,SMP NEGERI 1 BOGOR,Zona 2
52,697.69,SMP NEGERI 1 BOGOR,Zona 2
349,833.41,SMP NEGERI 1 BOGOR,Zona 2
360,880.56,SMP NEGERI 1 BOGOR,Zona 2
115,900.37,SMP NEGERI 1 BOGOR,Zona 2
336,907.07,SMP NEGERI 1 BOGOR,Zona 2
320,937.76,SMP NEGERI 1 BOGOR,Zona 2
209,985.35,SMP NEGERI 1 BOGOR,Zona 2
357,1012.17,SMP NEGERI 1 BOGOR,Zona 2
124,1016.85,SMP NEGERI 1 BOGOR,Zona 2
249,1062.36,SMP NEGERI 1 BOGOR,Zona 2
175,1100.64,SMP NEGERI 1 BOGOR,Zona 2
222,1107.39,SMP NEGERI 1 BOGOR,Zona 2
93,1112.3,SMP NEGERI 1 BOGOR,Zona 2
90,1136.05,SMP NEGERI 1 BOGOR,Zona 2
200,1164.97,SMP NEGERI 1 BOGOR,Zona 2
132,1190.31,SMP NEGERI 1 BOGOR,Zona 2
242,1199.56,SMP NEGERI 1 BOGOR,Zona 2
334,1213.24,SMP NEGERI 1 BOGOR,Zona 2
322,1231.26,SMP NEGERI 1 BOGOR,Zona 2
202,1290.43,SMP NEGERI 1 BOGOR,Zona 2
41,1369.42,SMP NEGERI 1 BOGOR,Zona 2
11,1550.61,SMP NEGERI 1 BOGOR,Zona 2
208,1563.39,SMP NEGERI 1 BOGOR,Zona 2
17,1567.02,SMP NEGERI 1 BOGOR,Zona 2
104,1587.11,SMP NEGERI 1 BOGOR,Zona 2
239,1614.87,SMP NEGERI 1 BOGOR,Zona 2
44,1639.36,SMP NEGERI 1 BOGOR,Zona 2
254,1659.44,SMP NEGERI 1 BOGOR,Zona 2
148,1680.93,SMP NEGERI 1 BOGOR,Zona 2
